E_UP (K),freq,WAVEL (um),T_ex,tau,T_R (K),POP UP,POP LOW,FLUX (K*km/s),FLUX (erg/cm2/s),QN Upper,QN Lower
2564.83,3438.364611,87.19042100448142,1379.0727549898006,1.949280616507892e-24,9.256139830252596e-25,1.0007670182184684e-19,1.0842922941389846e-19,9.853160610965633e-25,5.158131640352296e-28,b'30',b'29'
2735.28,3551.592361,84.41071708904941,1485.557940486627,1.860358934754708e-24,1.306245797652509e-25,9.274124175607069e-20,1.0007670182184684e-19,1.390498617966303e-25,8.022346713990809e-29,b'31',b'30'
2911.15,3664.68418,81.80581007119692,1594.6603079067852,1.7766970580070346e-24,1.8458756296183706e-26,8.62562381965571e-20,9.274124175607069e-20,1.9649345601989225e-26,1.2454307495806654e-29,b'32',b'31'
3092.45,3777.635728,79.35981115858401,1717.5808243002161,1.696873313712225e-24,2.612376810542705e-27,8.05401355016691e-20,8.62562381965571e-20,2.7808750475560794e-27,1.9306482112029454e-30,b'33',b'32'
3279.15,3890.442717,77.05869994949472,1843.1925848962958,1.620981594614946e-24,3.702972665782285e-28,7.546648924913266e-20,8.05401355016691e-20,3.9418143073766342e-28,2.989200867660398e-31,b'34',b'33'
3471.27,4003.1007876,74.89005995768,1973.3943453142742,1.5490216275308446e-24,5.258214513598877e-29,7.094119604404277e-20,7.546648924913266e-20,5.597369214331154e-29,4.624183172592586e-32,b'35',b'34'
3668.78,4115.605585,72.84285430378529,2113.48197705757,1.4805066049354673e-24,7.480719835420479e-30,6.690083254437281e-20,7.094119604404277e-20,7.9632260721825e-30,7.149096132840841e-33,b'36',b'35'
3871.69,4227.9527744,70.90723903427336,2252.526183655912,1.415795284998688e-24,1.0662595468871958e-30,6.326339676826354e-20,6.690083254437281e-20,1.1350332602060826e-30,1.1047427644901007e-33,b'37',b'36'
4079.98,4340.138112,69.07440506814913,2423.4243580102566,1.3534185062040284e-24,1.5231758012264995e-31,6.002791592046829e-20,6.326339676826354e-20,1.6214206011850403e-31,1.7071340457810256e-34,b'38',b'37'
4293.64,4452.1571221,67.33645057400702,2600.908437963979,1.2938647386889904e-24,2.1806110253824422e-32,5.713488353675792e-20,6.002791592046829e-20,2.321260380370606e-32,2.6381324705131257e-35,b'39',b'38'
4512.67,4564.0056399,65.68625931990931,2788.92306721801,1.2371553354952858e-24,3.129002655197014e-33,5.454079998794303e-20,5.713488353675792e-20,3.330823245887886e-33,4.078043112007786e-36,b'40',b'39'
